id,proba
13118212,0.6890121097379215
69583407,0.08402481734449095
13136400,0.6183914053935596
65413347,0.3577878379005695
66442987,0.3154337799427033
53634460,0.43032452425772033
63556608,0.4900617329503855
17974096,0.31247477264635476
67879259,0.3497935441523181
68865387,0.7016727312011579
51476251,0.3198693394586133
92245203,0.12615992760140973
6576586,0.2531922192637223
78952350,0.0975271444662543
90142030,0.6373697205911693
5834579,0.7446119825989198
17302827,0.5784755213630137
35893377,0.6308774806997194
12846143,0.4476703757940458
117915347,0.8228698999947088
51116349,0.6635655958941846
26539591,0.21858148722431422
95845381,0.7557211664913912
73783787,0.7826640877141665
36108628,0.11925475861666253
9877683,0.8065336078299342
51726456,0.37036397253937225
1417088,0.16367758081259703
59423072,0.07564382529747378
55837112,0.28847385574584905
53904865,0.3726246652571611
17313244,0.542594850491275
42433177,0.23968243107623943
112726285,0.34102813662816855
62367405,0.44266269841990197
92431001,0.5413501319405212
56030863,0.45641225299594296
122255879,0.9359135619171096
114518676,0.39226391862004356
34863964,0.31713886238129946
42954525,0.12761092114037612
28232431,0.3453349001075701
74571886,0.6779638671361528
76294002,0.5879039502376413
39309361,0.19996615530255285
120015678,0.13228872054093732
1410598,0.15991800818649865
77211426,0.4067142911993123
77297809,0.8029973387712468
77479996,0.16536404681655623
12234943,0.795177122309643
42434899,0.12344110548981878
73540257,0.08098452968617934
73745103,0.17528008595314673
5617632,0.2877795898223667
87174516,0.4456683358093535
60177018,0.29007716247440807
114136653,0.7135960301925043
47957238,0.5653440708303629
43849142,0.27453258839483824
53795376,0.3851514443432063
31577243,0.0986853149078072
15510754,0.740935308988236
2378653,0.6182222613060813
2224696,0.16412821709670308
60843165,0.18926735600893627
1472515,0.5168421629175532
31667869,0.2571681158578705
18905799,0.6551739135465884
60904868,0.5795283428500909
21360265,0.4456992600038524
19587269,0.42260194265530354
3105513,0.5524605018950375
36691356,0.3135685262803475
117628030,0.5312219603381249
21240914,0.43066914407764306
46506625,0.4492445286975058
60256279,0.492940628631036
120662317,0.5851827058228093
1102174,0.5138785938216061
22391677,0.26679211616332066
11926490,0.2570209805004223
68579920,0.6377551888616197
115413542,0.4647730597646725
6836338,0.26803934807529844
115413465,0.022291768187433076
119966934,0.12246237771965135
9208353,0.12115080144259191
43699256,0.5584846831975196
50093674,0.4013906598168513
21911330,0.35940723468968
114972363,0.11002477263835757
78318846,0.5664502478408263
56864812,0.1693233883372504
72213364,0.5713642158305364
56994460,0.17598846172076155
1571807,0.45599353813592264
129258285,0.12868978000429795
127044359,0.17425730428584887
21941322,0.32505267536162974
95141650,0.2668350429827703
48555233,0.5480483836384074
14288346,0.37954346621292456
71552481,0.27305829847063157
3264587,0.8452202043416835
46386635,0.2278778894482027
92227774,0.10879096060519397
110986265,0.36566816142954967
18164298,0.3760553761255236
30585706,0.3646853189894107
29634588,0.41845555971998677
60860877,0.6886702772794749
1185147,0.32887605377657414
11505923,0.6604784268042029
55350726,0.38508048232543624
68398300,0.5530511659482379
53675058,0.1672199391766177
55290059,0.8260228374226813
809975,0.6259441333839432
19596512,0.642675919990847
77555698,0.4106259635429956
63356545,0.5977112078482457
5085645,0.15563675039260164
128197491,0.7508545494678984
63336867,0.19463313629043139
32088859,0.5908207932140122
81495090,0.12326746820118716
56714239,0.32940586009555106
56071309,0.22420248031793047
128466578,0.6730024690664314
20099002,0.37914091308685677
44076785,0.22500014014412267
66532073,0.3576591631830005
124047081,0.41576447829110424
47230690,0.8326041116189183
54503650,0.4097905981273668
60215303,0.08622650622233699
21150652,0.6328992513579746
55951285,0.4841609120829634
127243942,0.32820784947296716
54098081,0.5545191635096101
10624936,0.2793104334377811
96234444,0.5525029847350423
64691897,0.5036663975720598
83669850,0.364327928159244
124050039,0.04676764115775941
68272344,0.0888046151558513
96727038,0.15048803573395603
114513511,0.059795301689969424
22301599,0.30372249695619985
41740152,0.47972514969277374
65926801,0.589394485251315
143528444,0.3802604921079861
69562618,0.2972720419838927
130881158,0.6892404445437222
65402650,0.20409704520623084
94300375,0.5559833410060979
10784749,0.2738246607908583
15250565,0.2851888776758641
39817229,0.3185546317957704
70640400,0.39797495440563196
14679663,0.6162294797958677
5647514,0.21190438682985857
77489356,0.5866058727233043
55441229,0.2866580008572426
57833692,0.46854300093318574
8424657,0.345708493446181
58704086,0.6207279049279755
56984786,0.46627645762219116
19927712,0.30230209045449785
134992132,0.4096279415996635
104991383,0.7947964821732884
117889031,0.6933913223694494
36089179,0.2652854828168168
9444629,0.26128185539190457
11686231,0.5243671928962391
9046274,0.5427695435510562
94341680,0.7845171364315193
19877047,0.16983391264411166
48746057,0.7069255665674897
1097671,0.4165709237830931
88919838,0.6517060451027935
1001709,0.2751021173413232
108776207,0.5274367818896831
10093220,0.25442047018553515
73302703,0.3260257751907144
119193163,0.8926285714335237
4196361,0.3238801977797076
3916755,0.17619890858349238
134957180,0.07321869655384378
50426284,0.04184488732712642
131833283,0.04614216844966017
6956059,0.7660016826863087
3144863,0.23169928588411012
114162319,0.2787689123781935
5940342,0.3181436748127084
37741326,0.3527904349195526
109323601,0.24921631276306583
111672464,0.6877812178341357
65914355,0.7603026419525755
30175374,0.17013684454747025
75281136,0.3321297925137273
8944731,0.4964186179026029
76342949,0.41302533286715465
424206,0.5527178651815883
73579904,0.2721830729658333
491231,0.37584516791523537
25917343,0.5565111229911403
37277772,0.44006512115442226
15371047,0.2931523720146327
59799542,0.2115055187110306
13257519,0.4181977702751022
50013347,0.5652795115729886
75680449,0.21084707815016912
45814114,0.7173514903837318
17694817,0.11080085720057557
11285229,0.3036806127553315
81485098,0.17848053780802672
13166878,0.3191251428268214
100036402,0.8999655369628038
4567683,0.5374526760346917
653425,0.8829769200095984
46652831,0.2984522761919695
352021,0.3263144439925975
36360159,0.4513448483633127
123946689,0.24356338478177156
39749932,0.5440780585004186
6899000,0.5734967328860041
91242803,0.04499468192889391
107060385,0.2715175901251773
1675685,0.22434563428218188
109661361,0.6502211749036023
71727253,0.9656269045476956
71964410,0.648780378635572
38457650,0.2929499894979623
39700507,0.20166766625612048
83656779,0.4755733700234275
66066223,0.4497266806994051
642828,0.055054691118107436
12987506,0.35978665491434925
12655649,0.6490072056565341
39740876,0.2760724306073431
44755857,0.5859382930460572
11674861,0.19083891843408218
67828990,0.6535181108855119
63004361,0.30316395388041945
5365641,0.5748378675836069
69782352,0.6394909719823364
3353558,0.20075636848133951
16523092,0.09913566284912138
118610315,0.8522885251078887
118206648,0.1426528788699387
33341165,0.27325011006400124
94393966,0.4577112669221061
55380653,0.13234847117112417
6316010,0.18680794608302212
94069879,0.7644361493576981
109172286,0.25890576891612954
76446835,0.6862184059295658
14588981,0.4846239861940417
47947160,0.6619495024416212
134513242,0.264101702933625
64340674,0.2738531603789535
80599509,0.45806761989443284
6707813,0.24015949192416902
38507783,0.23744414249643206
58150568,0.17428469196362345
85718848,0.3244912552606931
54157620,0.1058619698894324
88094918,0.7316239393714614
46671372,0.7193655466215235
75211380,0.9033000233951072
88432970,0.6879096226619329
51377140,0.48345631381026594
12637496,0.30641256678690265
111104060,0.3601513171240682
105943489,0.6202066721832719
7372054,0.2470970072958889
7056116,0.432530253988677
121872853,0.6185116291341729
96869861,0.7193280919279907
75161848,0.07712847609831619
6905830,0.242340550605704
88992648,0.7180771821953781
80721228,0.4148476366020791
46528032,0.09752165663702334
1081259,0.6324007070688806
55279064,0.6589077145693643
56583032,0.12688381750108313
70882245,0.7887230524274093
121297544,0.551910830924866
36351056,0.09782176746795575
2294846,0.30212779166091647
59121456,0.40416694778058093
8978287,0.15766994442927182
43779615,0.07642764702238147
64330839,0.710095346762424
59131337,0.8763542431673358
54544033,0.371599759200379
44086860,0.12584588533065644
3295625,0.2354238670039985
5355656,0.3386813635406749
98736004,0.20413882680131157
63959469,0.14653832851524282
61058138,0.2948451990223938
79063290,0.5646613770458988
75143681,0.32764254821719796
8590289,0.20153364942339716
63327972,0.4254140970007678
38557102,0.6034726857329151
51536160,0.3179473324945767
70903112,0.536982666232228
50526495,0.5260555938928605
44439369,0.38217565926770414
120553505,0.6732079495528573
8895730,0.341119335381341
65463193,0.40588282948450427
74221268,0.24326947499456777
32920013,0.7415247025934792
27542404,0.27312254740450864
5786202,0.2713380356498593
14638890,0.08689456418069032
44469547,0.46303956180951983
34973464,0.19462454388255596
124863572,0.4628548784561877
109942137,0.6032283446800595
1611309,0.6344057621444638
123983471,0.5868532497584814
50516634,0.7618592917649848
15260259,0.409941230494182
44025328,0.7732368944696049
13487891,0.8013023805948527
99231504,0.2239601687806307
71543227,0.2424551314150398
93684179,0.6348536074340005
22343954,0.6450461727420368
11698608,0.2606966674271193
10158470,0.5728367652037888
19977172,0.07182315360921578
63489415,0.5468387146026454
62579117,0.1899777112738522
21781117,0.23577400612080965
21791211,0.5777530354759368
70192517,0.3652290765443028
46377204,0.4069360575311774
89984888,0.31721007309621996
50506454,0.3228058685676762
4295895,0.8136859409636439
5618708,0.4496154964559763
126146732,0.2601310803423112
60751317,0.22043219551052481
79653069,0.18295048510984854
55947617,0.7668474140388777
3157062,0.17804350189901727
14639588,0.45817954722087184
57794646,0.264322021784571
41059784,0.41115471550875743
66565679,0.5042884572529555
5959111,0.33635644490708694
32949848,0.21185643706728793
6255130,0.5204269802516972
1346190,0.05093480260656464
652128,0.3009974308710526
131724897,0.9195748401240618
76794374,0.3723327917994375
71885583,0.1809743217256459
91661587,0.5415254740001832
123997783,0.3403718296084184
660534,0.22455976992041762
63398597,0.5916962540479747
36089290,0.6564842924493184
18905636,0.6779121954522228
96390793,0.3240323835002917
63158885,0.8072953370135552
66582286,0.5387019979378033
7276204,0.9221202121075822
3642665,0.5548448729643237
2378323,0.28586602315074494
94261228,0.6466225958163494
43266130,0.39891294406213373
6325244,0.29328653653593206
61922490,0.20366856850308676
110261136,0.604049781272942
41690186,0.3465291626344528
13427479,0.6773701198899201
109945677,0.35661488650512585
30235828,0.6286910122198202
81554564,0.5722265278877734
30665874,0.4508641769046192
84445071,0.1196432161909501
39550668,0.187863631502261
61468701,0.6765498709850288
1058493,0.2072636753225823
120177939,0.6154168620278008
34402109,0.6131445099122148
52321686,0.6700436943173426
89909101,0.38382207121569994
73441141,0.11282300358505112
17904535,0.21979002823815386
32358817,0.14022882234105816
49954718,0.31792525077676104
12645942,0.3421246891198655
28552693,0.07453309904938123
42483567,0.3354276618507275
5792773,0.3109677819761179
98022385,0.6141762157755748
38567186,0.11284170834344102
33181563,0.586606951956644
1302796,0.9113093999262567
132999553,0.4542782673754965
63869204,0.21465430889292852
63621200,0.8478600297831763
72565189,0.20040726274655196
805887,0.4631032968734802
63214274,0.12355414676041929
61394520,0.28567871816964274
11915595,0.5786246844857843
60476634,0.13395450267978268
32410106,0.7985515384989446
60801593,0.150894512096529
9034597,0.15560896425610712
12486017,0.45037360949160093
89805249,0.5033243818735186
65624193,0.3577172848266658
56138382,0.4573012980630642
14639898,0.5536139988846186
118647666,0.688155543701904
74554077,0.46799716947496917
93833422,0.11217094286635014
61332198,0.08062496048902264
2370763,0.5129408106514031
74693670,0.1667677665607455
51877091,0.1838520386776334
1018924,0.36582027131737693
50718391,0.19648979717839218
78993026,0.15062301764963723
77031534,0.30608335321463725
8127442,0.4142245551380522
132889969,0.1391443077878279
94292538,0.20483853645850583
46672430,0.4573442637123058
22404429,0.4340814652553112
53584350,0.7365034266715099
8855490,0.45734693806507193
38579371,0.475894401459792
55451679,0.12912242218394743
44087056,0.283392874588458
107677300,0.20906064998020668
63396392,0.36046635890143686
40337574,0.23670883203120038
68915606,0.14809773119865807
121287870,0.05704843416272393
110467055,0.5464007081744774
54157577,0.15846276210019833
66230112,0.44000620625540654
24765043,0.08860416947864667
81365876,0.3823012482200393
60972606,0.4980819579747492
46715505,0.809211205350714
61453847,0.3512837791474398
62336205,0.38112528604427687
117269313,0.28360589059182945
55757283,0.3835597702582978
58020534,0.10877620865884169
19386101,0.24188628134079657
10100680,0.44956972307493587
87135335,0.546174011187184
91394195,0.4392001852854915
60912188,0.8354150398076543
44017363,0.20632984157217407
69496492,0.6878473526460072
5772856,0.3572956718025113
30355871,0.30215655664383445
95262912,0.5197591994613556
44047385,0.7489783600319393
60984312,0.11270102915027841
61483757,0.7905270888720992
121406037,0.5200441356421165
57578162,0.2592110221375304
18905644,0.6583642536920659
57215639,0.3377073227598498
84004044,0.42411601369114527
70867220,0.0762774052903531
1460439,0.21972648446718954
124734306,0.08790493518370492
5197224,0.36764566574477986
39550291,0.2420998245364033
38584195,0.300882503831776
90541284,0.59998480634179
781375,0.42892003665784567
6331193,0.295647214339289
72784005,0.6334380680530443
3487108,0.1963350474809033
58842725,0.6845840464345881
45295031,0.09169689348167821
67257631,0.4342915436236957
70371798,0.16050618961810423
70583202,0.0499746257486931
9047437,0.22825502639688666
9375016,0.283642279259967
20788958,0.3939404018494324
40933219,0.3561864337611953
55128241,0.31362132496980033
1376354,0.5733561070651148
97984484,0.644719008895769
434611,0.139854702850586
76063965,0.7020097248014822
5630593,0.56292980761579
7656405,0.21241071462493313
43829501,0.7203810886861628
132058478,0.22224703578583122
62012761,0.7394785374647358
3372277,0.4743627061470532
26989755,0.24021913855038504
140482802,0.433600384941616
85480193,0.40123093420039213
63506389,0.11911412712509671
28542957,0.5446380108270732
68172688,0.7530493494416097
20298310,0.37647364984206766
42673530,0.23887691553459112
695068,0.47257515483300105
60105330,0.6236882382318402
85694427,0.8868431137480076
5156037,0.33827637812536104
67246005,0.5997693599403976
78438598,0.10129722327204979
46654700,0.8058376974026258
50596404,0.39038945235911193
6735624,0.7729764435282186
85735114,0.5138488412857457
16091716,0.7810063533614852
97289197,0.7752913325876318
50243571,0.7399858887622703
59190586,0.4027139705406946
115378882,0.31798296981527463
125386574,0.6923549400835456
76082425,0.40822494768380674
79671669,0.3010988780886452
42944633,0.10619236332418731
7440198,0.2465993539718781
40413810,0.3130527725312733
39540311,0.9091757649558575
1359007,0.6549388153177899
2474807,0.5904136022947307
43985409,0.3004765305798756
11428149,0.35690871787685
1090006,0.35770397199380083
51879877,0.35355110053024835
41236215,0.3414397917452308
36301699,0.3846282892849115
34864208,0.6167883309799281
40423081,0.1480954152008215
107400100,0.4396399294867443
134203500,0.7154872695136693
60810462,0.2739556027696545
34894074,0.663877768191414
94023900,0.35289294871606935
73733610,0.22492224989683812
5947263,0.8329203688570819
1053374,0.39964266447893937
85270468,0.5938852230276862
109312146,0.20715663931546432
103738877,0.6107810000523524
13177672,0.08021016620044873
39600777,0.6523395538766779
4914773,0.36265859795112204
119899679,0.5139970142644792
586251,0.8367755042921677
52280246,0.25435726406108217
98082366,0.45797165898919595
133485765,0.8230586524528714
48765650,0.47122803734975394
46084845,0.5880576478100343
70873480,0.40855342575885845
485952,0.1850223330524765
54384214,0.6060872714702512
91297417,0.8735825820971143
65422517,0.8102098992586134
84997493,0.09242784876674831
15531346,0.2153627439865175
6808907,0.24392225479274945
121358543,0.2688780822875478
75729211,0.37519054794590107
124787015,0.6040463074230239
131791597,0.5019619142149936
990527,0.6707529832238632
6706007,0.28977440771241747
33141420,0.41668000525477267
70371235,0.7990875334426486
121170601,0.615382385138496
119888057,0.11507853793634895
11506123,0.6169246693513021
72554555,0.48974546757219256
94941360,0.4764200511698675
33230834,0.46233733206633826
90060882,0.4539559339874408
128913075,0.6359011077786424
61371653,0.3402429371744973
131216280,0.480127240597165
77336404,0.27516666708629933
61470567,0.3978680756889776
95003035,0.5317290540137998
22252815,0.41348286699027526
1370650,0.25265689283860904
19997252,0.3034155284808532
121873976,0.09057915193014711
59261676,0.35709168363235944
92717201,0.2723887909776558
107470570,0.7118360887708826
85782288,0.8151989532122268
107236046,0.20470947313466822
114085488,0.6045114204524449
72683661,0.25697289647996174
144001227,0.3605020096508598
14247887,0.05645514062456184
7645857,0.45137708545560773
43489543,0.2566959009324519
114813076,0.4654414439223756
5620051,0.6717094724265231
57874405,0.3675525466089105
104361552,0.17977732785077702
64190547,0.49055086658326746
13167847,0.17309834335530855
63329435,0.7582117326229709
41122987,0.4405107653068197
76375499,0.5763475417831782
40392296,0.9250363477992427
75233520,0.6343443531097619
85634299,0.10687529986843568
77539194,0.5252986024464243
93760351,0.6653178946000317
87979130,0.4302421267698219
72755556,0.5313427243125659
3352216,0.45902334249594967
38575132,0.2912043695556676
46765191,0.3213080649002827
11995267,0.563546889265143
78925194,0.485636261963191
46744068,0.21172762323911756
90990120,0.06281679960790038
10142735,0.3617122638761055
61378344,0.30160451473150857
71063900,0.4690997147187202
13098255,0.4567678755059208
48314529,0.49282125241380087
1683460,0.2791776856820851
21430191,0.2450287351910803
41780624,0.6473843336179623
23925651,0.560796583087554
6385777,0.36477502035215925
70918487,0.8708914542658815
74855656,0.6085594603325888
55220320,0.5800913396839729
121814234,0.44534128703974935
106876153,0.2876554667005672
67295629,0.47495088243844147
12475536,0.4844868501631586
90250005,0.24820762775612298
113050827,0.1365623212457554
1397637,0.41408735386366113
9564903,0.4622195130075713
113823999,0.23365238320510182
1147894,0.11953567958978152
39722242,0.7369916551075163
635293,0.11228361098354635
31096342,0.3678187652134995
60406434,0.6090839811539117
70672145,0.1889203019321526
84689640,0.285177859410113
67375650,0.17459636199566284
13478531,0.38121701112635586
28953843,0.438628593993797
99826385,0.7057537483233728
95240973,0.252556287803295
58381267,0.2678979733573451
7678927,0.44409808362446135
124965519,0.14770424201446694
2054570,0.11418415845425234
92844749,0.36191185459232794
34324006,0.47350347835717294
40715523,0.5840456846048101
84273417,0.637176837702364
59243070,0.1814001502891706
21781400,0.679766608258689
29623936,0.36391205177161273
52748844,0.1813406805485283
1049128,0.23862738469510011
71835838,0.4855101806401724
96636962,0.17712633332453234
130250885,0.24811569654480417
6209949,0.08376390655188644
73725124,0.6539599765799518
73784134,0.2837046989258466
98915554,0.5664453275908983
40197333,0.696683811681092
63344388,0.1341798863172281
59955764,0.6817527822006428
59129478,0.33870365062526075
33131715,0.1832280693719111
83747030,0.6600390430427596
72664101,0.6267684083923851
60924115,0.5338836772012564
65615128,0.6486100585617387
51776258,0.4090128191417552
62022358,0.11494255807335144
38648352,0.452498310431285
79122039,0.4421298980403126
61923210,0.1179620519985881
29064749,0.49297226053944226
98063924,0.23782772969048488
66094379,0.8751121144748757
53171561,0.5021828000252417
33400544,0.799035779062424
39349624,0.225582728018163
91040878,0.47838641642295826
12135081,0.2584740519766078
42474535,0.2251093899280893
59709555,0.69537464823179
586671,0.3118724950642759
80005117,0.2342636649856175
65764157,0.6124209220738159
68396126,0.4448731858597014
1420683,0.2973377767861585
1692260,0.7021451156608799
1498932,0.4934127682212728
26760125,0.2268480087601122
86962563,0.5929095541341219
60941866,0.3596635360139007
11665480,0.660197635581438
74633653,0.04985000932125331
691395,0.6131625087333804
111620895,0.6571075819018463
11356455,0.5139275698947497
101512931,0.1741664297623336
1440175,0.3524638917030907
57773607,0.5889208253476035
1529590,0.25084504164594373
1428446,0.27775084359322044
72927607,0.17953514039972
81374311,0.1228453472756692
88194491,0.8352795691031178
977582,0.25069769785606844
21300938,0.12368984525665813
65107622,0.15991048627892357
90245075,0.22872163534255646
63938744,0.17983642281381615
128062492,0.7890337769169972
69642446,0.22373042724393394
71031632,0.44099169737523436
76216420,0.45709840356966536
81537001,0.15071204207277852
91682096,0.6481495315256198
83985517,0.7051030694860349
60125182,0.4561807103625179
52018357,0.0753491920917469
29594608,0.1076576455993116
88210717,0.8807945576238736
37257267,0.11772398732987074
109515878,0.404572432740868
145066833,0.4933391173824821
39419200,0.2833110915371608
103377695,0.5296661082816233
57295495,0.2500761509706669
91142349,0.49806807997162916
39660070,0.5344170041910323
11694880,0.24568736155031842
12396182,0.379694316644382
66004614,0.2612178375082141
2477662,0.5711763803468437
60226696,0.6054313127725908
6878160,0.4185623294392207
57287084,0.45162598061944215
35999572,0.5159027432673173
10173653,0.25498634790109254
116616947,0.3658522525916088
77527222,0.3186797303844245
74632236,0.6459700542097064
14448026,0.4566372860878834
73713811,0.3089655044920851
46846594,0.4704862164771423
10546610,0.5382047896751632
73702326,0.7021721381738946
1674985,0.5362200400806403
59251232,0.47282442400102315
7927089,0.15954459862705825
71907061,0.718371508641214
17795460,0.4025366319771281
138542057,0.1584275263880815
28683448,0.09472189442004562
20849542,0.264611151288745
64812388,0.6300400744227136
139798149,0.16248503833876654
124102128,0.2240293193964763
142014340,0.10798602821037225
65747351,0.6611743814863839
141279955,0.10984157056516518
55141445,0.23925830869551454
2079356,0.2268529835972323
90119204,0.5372941118598239
65724498,0.43472101801741697
60606645,0.6320643949717077
124120762,0.5771636511222527
85028234,0.499105820293038
71824712,0.9013123525663874
846396,0.613636541514435
81334667,0.494054469604998
60773693,0.4622306316924528
65803319,0.47345621784425784
29574033,0.5227111284810235
79692297,0.9353381104058852
71052919,0.6588970737241882
68915223,0.7266250216950109
32979894,0.1539364793208693
71056255,0.25368624213969204
137630265,0.306977113356219
77208235,0.28139895517331903
14550730,0.5002636434552548
107078450,0.6107550693677225
51115513,0.1987989440359376
13267576,0.3210788957793717
73805041,0.775263469972165
28624296,0.08834655217124059
13337728,0.16015562234480277
104051360,0.24814337965244757
102135782,0.8908165355808014
66512603,0.3255722955184729
40411950,0.08435335298269667
74634366,0.18413574051990897
130820080,0.21930114483366478
60397188,0.45185000943428383
55987153,0.4150948900684752
96757994,0.2646598180329479
59289736,0.1892891085546365
72562429,0.5251584786146292
121734165,0.14479510287956768
61354640,0.7317907478129385
109972606,0.40167661391015175
55159641,0.26805872320598834
77562051,0.8864999628268571
108512786,0.8009243680627826
55777489,0.208965204215099
2276898,0.3744992101421887
75368596,0.7063708825807647
33501346,0.20204255334733143
4455743,0.3258092549484592
48674868,0.2860390445747737
64251186,0.5989951018186778
49864198,0.33906390564749794
36211188,0.8717449297405488
38538644,0.443203185195979
114175522,0.3073589731195844
60770117,0.8298703416053004
55119151,0.46209020576461857
73460558,0.6451698580601739
12419322,0.21718134258256858
3632869,0.20476448387711102
55119419,0.0527364578825255
1049426,0.06179479877179432
29645537,0.532853734668825
88864277,0.5943944332951291
62083253,0.3780543120044273
3374566,0.81504526908814
29553935,0.2590689249458702
5555255,0.2567889991345956
21360427,0.5439075745197356
38479195,0.07047920857542828
112818214,0.49771747960188695
83203490,0.8083076846906868
47158232,0.46157569115249764
65603642,0.07604914799724082
13486818,0.6743594391124123
28402628,0.40889356358409856
17723941,0.6786947600362319
127565780,0.10815305099818426
132433758,0.24738815334216593
94156276,0.6794267524305327
64761337,0.47072877263596347
66473137,0.3760367379219469
21770930,0.15883678249840907
71482398,0.2771219090580057
65854625,0.24913833143466144
91691617,0.4238754860884736
116474827,0.9437632176345364
74736047,0.4296883858053002
68358644,0.6273263650243285
48344458,0.7645838605913952
106493313,0.3502374577934459
88373188,0.6951333719137024
63844693,0.45502217151055563
65753858,0.7872348176645444
66453636,0.4492960616197939
59070118,0.8065101469778546
60894728,0.5635538002006205
43905007,0.5953008088521291
72754722,0.6070627342175231
70551975,0.5727918003687421
96672664,0.29614954926013926
104581692,0.6644920068499999
14749121,0.42663439972681994
120103695,0.7340148901713992
70841615,0.7608335398262785
75276564,0.5302751312116789
79161527,0.8078790944312982
73519582,0.30819223317681405
5065101,0.5382518209900766
113060251,0.7610826970850701
73508507,0.33554814708531194
55787142,0.5669122775233959
55737206,0.281477798541973
66503535,0.5096481854987337
727077,0.41770844964276194
61501178,0.4421366028962379
96889826,0.44240224979540516
10575247,0.17828033676684635
61450043,0.5340949000592686
75199504,0.44576835534396786
61682572,0.10288606600264649
1308177,0.7236657655137051
396915,0.17539834939006735
26779416,0.5881150459480458
94107105,0.03700894271103125
93112986,0.32757126811233006
6738247,0.28392422090176506
8605968,0.7717331970587588
105163589,0.3556907273659902
17884632,0.23856371069376894
490130,0.33107772734952634
91199413,0.8933001915064446
7484627,0.18875718639951575
75558447,0.33080273070038174
118171828,0.5016823783730124
90158926,0.1332710633024259
60576995,0.13049031923544913
108775371,0.5190769019441474
42274296,0.14105471911510956
113658628,0.6998948807460101
103447124,0.4966080026628018
77881818,0.13185659168903213
70956567,0.552524116612721
85806098,0.3028099278108437
34603503,0.7596516996218008
107085589,0.1139354503037778
60770412,0.3792723541127094
77526623,0.12862441362579655
92718340,0.7219547594019837
90241045,0.6323062782708545
78178913,0.7801874116767235
9294941,0.8160590123822983
71653371,0.32403445567029626
638885,0.23235663964911205
94147379,0.3661763640799625
126474073,0.26283933042348817
3161738,0.5931987850999293
26238727,0.41698653244669837
61460917,0.546373760089111
43936101,0.06930214069696068
4299013,0.571020131403834
16662119,0.6796265808425462
112927542,0.7230373257997451
6295896,0.5038406817614136
10118964,0.22099294542262046
34803181,0.935999060581168
85227554,0.09607711151756235
3357312,0.5505761410014669
34221907,0.2941975771491829
20298582,0.959265678593242
72544011,0.29123893655182437
133734873,0.2087880765007523
55514587,0.8662760359164242
74554918,0.48797930438511594
92833034,0.695171844301266
49864407,0.20002424083106884
8991397,0.7323364226350448
46814288,0.42641930236338665
40402732,0.07005970696769848
59110701,0.4794373528612341
25296091,0.43668265512021653
116251219,0.3984140707418147
16372137,0.4452019246517043
41140089,0.25018344609566073
92480000,0.36644456338123527
75089660,0.3218692125122683
61340491,0.29072034301328387
57094131,0.5110263136540618
68374549,0.5803187461992635
37307275,0.5185983051490111
1625162,0.3934909356849418
117889539,0.35128095424263606
15259863,0.16741731095010118
104281177,0.5560564038669382
132250963,0.11470816972544647
54618375,0.0703844857283655
96493926,0.5521723689424872
714567,0.3993373447647274
101322148,0.5250693476739625
3933113,0.30848069047986315
35024826,0.11829643758079379
438531,0.22568102876980636
1619108,0.49467757609831625
92054909,0.053542803007419294
59151728,0.14925421886868817
134808603,0.2882095436321763
4985114,0.41467325968296515
103697323,0.5722538712514846
31236667,0.2756541244765283
15429670,0.5731918879850617
68812753,0.11326387501150102
41429836,0.11186202062391724
68355004,0.10573015921431185
31347536,0.42172515231613783
107629321,0.4271832471705099
99270279,0.749875814208853
78981442,0.2521128194152094
57307469,0.38322050335293606
14659116,0.6746041758164582
1618297,0.3364594239390511
56684154,0.5101548276925022
13527617,0.04378371066085343
98124811,0.48627585830957887
68525323,0.2273692952419699
96662398,0.4598220985867712
59259188,0.1588983397542313
80741016,0.5040770266562035
35713553,0.25771594890423866
120630329,0.30149151196092994
79652463,0.7188634199213693
14428365,0.36878342538778097
116776315,0.7777065127853137
74091288,0.1238937174174572
37720591,0.4749780327486439
105677585,0.29214826141308026
1621920,0.37318738672194895
30505863,0.23559521047260246
94029999,0.34459137695880987
88683905,0.36983555703342663
133272221,0.4019650429118213
107335544,0.5521289385184147
95705443,0.7336460524965555
43469673,0.30601637975085244
22414520,0.6320015076857471
96871708,0.577068008240123
66005266,0.36137001983063133
35683959,0.745383152402911
100456975,0.24853742887717745
107430062,0.11092136596203084
123329926,0.4335769630905689
12345147,0.37055247845038297
96967861,0.34688908931993595
94115840,0.7913312449762018
61494119,0.5633403067147542
60405392,0.14561343591209683
85216539,0.5887390028882066
135401505,0.33616796747623223
74542190,0.1547799356286085
57882128,0.7247875779144328
85588122,0.4586919023780115
56360420,0.18162662576625188
55258491,0.021367424238319735
6738726,0.2563768093852085
10744739,0.3600844080603105
22141594,0.2701610686822921
14578479,0.33939552978962256
12525097,0.3776500609956991
74661357,0.6362807857791108
107763461,0.14477504648182998
126503661,0.6982478677392987
25356428,0.355520816979627
73687528,0.5817409066636356
95150923,0.21078652352241808
1605650,0.5015432375159431
38752449,0.20744107855701793
74544846,0.06522419687839495
56140830,0.3455703274117564
59192096,0.04912905948681898
85461287,0.07733765459729872
24005957,0.26187434781693664
55251737,0.7467410831639978
1090174,0.5956150331015116
59211577,0.45020299283297394
69942575,0.2695663027601223
29784569,0.11063274703131566
91228793,0.1520703960859869
87005690,0.46757801867110976
